timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-16 19:50:00+01:00,1483.8280029296875,1556.177001953125,1483.4306640625,1578.9718432128425,1524.5959202053168,1495.715816939703,1544.182060935886,1544.182060935886,1485.1553617938346,1475.0687405609297,1476.6463308600048,1475.0687405609297
2013-12-16 20:00:00+01:00,1350.4185791015625,1483.8280029296875,1221.8052978515625,1483.2328261262053,1419.3722874047405,1390.6474223573002,1437.6783730233535,1437.6783730233535,1363.2270698513578,1385.5644793864747,1383.5406442417311,1385.5644793864747
2013-12-16 20:10:00+01:00,1286.6214599609375,1350.4185791015625,1334.3074951171875,1349.892166887683,1327.0943482889902,1308.6773550857433,1343.3189715504338,1343.3189715504338,1297.1330460533522,1294.4007260057786,1298.5403815291693,1294.4007260057786
2013-12-16 20:20:00+01:00,1215.8221435546875,1286.6214599609375,1260.217041015625,1276.5029406761555,1242.6561536836905,1236.4901277909019,1257.647146200954,1257.647146200954,1237.1391452239538,1237.663402457771,1216.1633269048643,1237.663402457771
2013-12-16 20:30:00+01:00,1162.7462158203125,1215.8221435546875,1206.863037109375,1201.4847381532436,1167.0223584679297,1173.828801416491,1181.9216045878238,1181.9216045878238,1165.1660181187056,1161.2533649765278,1138.0697524821603,1161.2533649765278
2013-12-16 20:40:00+01:00,1167.423095703125,1162.7462158203125,1146.9244384765625,1146.3103195846982,1102.0009332169236,1120.701430047574,1117.4613066184968,1117.4613066184968,1098.4702599363027,1113.2242339697368,1073.8642435810789,1113.2242339697368
2013-12-16 20:50:00+01:00,962.3013916015625,1167.423095703125,1149.4871826171875,1129.4005929747825,1063.9930380861945,1093.0284033453686,1079.123947103774,1079.123947103774,1073.8822392107413,1085.6133565565249,1056.3546883730603,1085.6133565565249
2013-12-16 21:00:00+01:00,951.8954467773438,962.3013916015625,1049.0072021484375,990.3315732807351,992.8966152820118,1028.6171822369822,1013.4385076139664,1013.4385076139664,977.3321583088494,969.39016873244,952.4932776299618,969.39016873244
2013-12-16 21:10:00+01:00,927.246337890625,951.8954467773438,900.200927734375,950.4732803254167,923.7971179801496,962.7420253552272,944.1476246283736,944.1476246283736,931.7231400473969,933.5599998910967,912.9293605445483,933.5599998910967
2013-12-16 21:20:00+01:00,875.9510498046875,927.246337890625,871.7657470703125,904.0251562074827,869.9218964063182,910.4296396269309,888.6870962798363,888.6870962798363,884.1258833924468,885.4665770540367,871.0177643063713,885.4665770540367
2013-12-16 21:30:00+01:00,853.0675048828125,875.9510498046875,921.2236328125,865.7596970382508,833.1686182317859,873.4765330182114,850.6646879677784,850.6646879677784,854.6306260829142,858.4029335174033,845.63809184548,858.4029335174033
2013-12-16 21:40:00+01:00,817.6552124023438,853.0675048828125,896.5796508789062,839.0220707216928,809.2034424226958,845.73530618256,825.2968750517914,825.2968750517914,811.9176654550523,832.4269499134907,809.9432854964529,832.4269499134907
2013-12-16 21:50:00+01:00,764.6574096679688,817.6552124023438,817.8085327148438,805.377562971623,785.7644250183612,815.5885148122281,800.4853442414911,800.4853442414911,782.7988489018775,794.3889877925191,775.2454031964421,794.3889877925191
2013-12-16 22:00:00+01:00,819.1555786132812,764.6574096679688,795.5941162109375,762.6695919511302,759.7685893621184,782.9676323493898,772.4369251731842,772.4369251731842,752.6929123948091,755.5913737101014,738.5864729463955,755.5913737101014
2013-12-16 22:10:00+01:00,746.0706787109375,819.1555786132812,838.5775146484375,783.0997033055611,760.5251638508901,776.649222088044,767.3157100581415,767.3157100581415,759.7841135290514,775.5304155025095,755.3150039846532,775.5304155025095
2013-12-16 22:20:00+01:00,672.6377563476562,746.0706787109375,798.935791015625,739.2244386013766,749.3896851717265,758.4231163569702,754.1906787457052,754.1906787457052,711.35787487773,719.0683981288266,711.522272325414,719.0683981288266
2013-12-16 22:30:00+01:00,686.4749145507812,672.6377563476562,725.1203002929688,688.6029054559734,715.726342806725,720.7383193806855,719.981185084794,719.981185084794,680.7074583311369,671.7623295352732,669.1040564331381,671.7623295352732
2013-12-16 22:40:00+01:00,691.5768432617188,686.4749145507812,769.722412109375,675.9707738774212,694.0679025662591,697.41246321198,694.6138243857989,694.6138243857989,672.2493078694287,663.6399311998952,661.3378117798064,663.6399311998952
2013-12-16 22:50:00+01:00,721.8353881835938,691.5768432617188,701.9041137695312,671.8341963228464,675.0130348619724,676.155055023915,673.697618683255,673.697618683255,665.2529237566516,644.8272181590897,656.3748874732488,644.8272181590897
2013-12-16 23:00:00+01:00,670.4379272460938,721.8353881835938,668.1357421875,695.4594429343317,668.8989517096927,665.9117129314245,665.0928319347279,665.0928319347279,661.5513637124844,651.0064782847356,655.658208139763,651.0064782847356
2013-12-16 23:10:00+01:00,651.578369140625,670.4379272460938,726.3212280273438,670.7687411918249,664.5004806015102,657.7750646670751,659.8338727631499,659.8338727631499,636.6509032207159,630.7576606808344,625.4975557501995,630.7576606808344
2013-12-16 23:20:00+01:00,609.9293823242188,651.578369140625,673.2275390625,656.3348307253063,653.5546424924464,643.9162187497724,649.6115033663135,649.6115033663135,626.0612553684252,616.7365615993074,615.0227365845501,616.7365615993074
2013-12-16 23:30:00+01:00,588.9924926757812,609.9293823242188,752.7183837890625,620.340753853883,641.0688701023735,631.3235721622979,637.7716668048388,637.7716668048388,611.9375301767757,601.4592400411378,592.0524677771042,601.4592400411378
2013-12-16 23:40:00+01:00,525.409912109375,588.9924926757812,867.2728271484375,598.6217452089475,631.6763354720102,624.3192525086903,629.7062537530264,629.7062537530264,602.5586322137324,591.3226009504214,579.0297104086364,591.3226009504214
2013-12-16 23:50:00+01:00,516.7734375,525.409912109375,619.8865966796875,548.6329566431667,584.4182602383963,582.0244698137112,588.8252606156001,588.8252606156001,551.0014287341965,529.4475567187989,524.0625170424274,529.4475567187989
2013-12-17 00:00:00+01:00,467.06072998046875,516.7734375,644.21142578125,530.597736565588,544.9120959718357,547.1843722444547,549.9464056929856,549.9464056929856,539.4946810183397,523.133892761616,513.3347506213609,523.133892761616
2013-12-17 00:10:00+01:00,495.0310363769531,467.06072998046875,661.1390380859375,488.12420543018897,505.6000832509398,511.8558925405108,511.90250787741184,511.90250787741184,511.60785527339317,491.74697534356807,478.13623702988485,491.74697534356807
2013-12-17 00:20:00+01:00,440.1905822753906,495.0310363769531,591.2548217773438,497.7884296640612,479.9297444568149,486.99500267332417,486.9420020502003,486.9420020502003,505.92162426570053,489.7349756103465,477.39316006245093,489.7349756103465
2013-12-17 00:30:00+01:00,458.8445129394531,440.1905822753906,540.810546875,459.9155326971503,450.3614304419407,457.1041215059947,459.227348116102,459.227348116102,472.018925219043,449.13199826990575,441.8430899395236,449.13199826990575
2013-12-17 00:40:00+01:00,489.79425048828125,458.8445129394531,601.8875732421875,467.8843323765088,440.6401914316553,445.39424762598975,448.9826095941804,448.9826095941804,475.5810983317015,457.1368496889811,447.0145276207473,457.1368496889811
2013-12-17 00:50:00+01:00,408.49871826171875,489.79425048828125,534.2212524414062,483.1360179596223,440.43751317035526,441.6498281543311,449.55038539746,449.55038539746,468.20868813274546,454.6877306780711,443.2104446229537,454.6877306780711
2013-12-17 01:00:00+01:00,388.2889404296875,408.49871826171875,541.0835571289062,438.0951547567113,428.17826449772747,427.7788921688856,438.73868379254316,438.73868379254316,440.09628673188683,422.38712329793543,417.9609222427758,422.38712329793543
2013-12-17 01:10:00+01:00,415.6460266113281,388.2889404296875,536.3008422851562,414.94589806901587,412.8776677995788,412.4382690448861,423.6680462111682,423.6680462111682,422.8918798896118,402.6199776105568,403.6225837501819,402.6199776105568
2013-12-17 01:20:00+01:00,387.5083923339844,415.6460266113281,433.9078369140625,417.13179303808096,398.95477800798426,398.3041234019339,410.07492407608015,410.07492407608015,420.9772274768514,394.3523655130297,392.66296292869004,394.3523655130297
2013-12-17 01:30:00+01:00,314.928466796875,387.5083923339844,418.3687744140625,399.7840398994607,383.6698881140572,383.2083582111742,394.6587592730027,394.6587592730027,403.638911989525,378.57610165781244,377.68182664044406,378.57610165781244
2013-12-17 01:40:00+01:00,360.4595947265625,314.928466796875,460.4585876464844,348.5280197015034,360.2127419619727,361.69769045585184,370.80021478377574,370.80021478377574,367.67977274405155,347.9100362852845,353.7362051032198,347.9100362852845
2013-12-17 01:50:00+01:00,302.2349548339844,360.4595947265625,398.83795166015625,361.3583421125107,347.42906358230834,349.59535081460945,357.7766338180259,357.7766338180259,367.84737630365976,348.8274935179478,354.61606024705753,348.8274935179478
2013-12-17 02:00:00+01:00,288.7283935546875,302.2349548339844,398.18341064453125,318.4883105894329,328.24106020803595,331.7400658569058,338.8224922999167,338.8224922999167,340.0571424959674,315.9467665752495,327.71830144957374,315.9467665752495
2013-12-17 02:10:00+01:00,350.7153625488281,288.7283935546875,422.0772705078125,304.9891509745249,313.2066508187775,317.7032672724382,323.1474712407527,323.1474712407527,331.85958763752757,321.59603536292633,324.5736631181683,321.59603536292633
2013-12-17 02:20:00+01:00,315.4391784667969,350.7153625488281,398.2467956542969,331.78006869639205,314.02579504704113,317.8697280704858,323.6596726168584,323.6596726168584,336.566326032202,317.34902900330286,329.42501764190024,317.34902900330286
2013-12-17 02:30:00+01:00,325.18701171875,315.4391784667969,421.91888427734375,316.7352251145596,313.5524496809884,317.0932313994261,323.18991130171526,323.18991130171526,325.83517519166537,309.6515517833639,321.0967033452375,309.6515517833639
2013-12-17 02:40:00+01:00,376.6316223144531,325.18701171875,428.8296813964844,325.15422048833346,316.71943755696515,319.92906592476055,326.03953526528176,326.03953526528176,329.5147168656882,323.5536564692901,328.01518691700994,323.5536564692901
2013-12-17 02:50:00+01:00,344.88116455078125,376.6316223144531,385.6612548828125,351.21723214837283,327.18010563513803,329.4127344114853,336.589533266024,336.589533266024,342.19190722149204,328.8195890114545,336.28392950289117,328.8195890114545
2013-12-17 03:00:00+01:00,306.3180847167969,344.88116455078125,410.0279846191406,340.1905089481635,333.72681786163315,335.91245134159453,342.8824239565126,342.8824239565126,335.34782832776517,328.3357964998994,332.0976832443288,328.3357964998994
2013-12-17 03:10:00+01:00,379.1304626464844,306.3180847167969,477.5661315917969,315.7352515765273,334.15088243009274,337.9409523239194,342.66424336245365,342.66424336245365,326.68466472068803,327.29003017045017,331.2896543545347,327.29003017045017
2013-12-17 03:20:00+01:00,325.1787414550781,379.1304626464844,357.63818359375,347.6839384190642,337.86842770165083,342.3825175419125,347.6196901446242,347.6196901446242,342.967955920044,334.3864248770084,338.857426553757,334.3864248770084
2013-12-17 03:30:00+01:00,319.287109375,325.1787414550781,367.98382568359375,319.1687489631675,332.2551796158118,338.21490376368945,342.4192609399592,342.4192609399592,329.79315666273766,317.4708279697592,322.01204053706874,317.4708279697592
2013-12-17 03:40:00+01:00,333.0001525878906,319.287109375,467.1860046386719,316.0313778936717,332.7835348653912,340.07952390093266,341.6547881979766,341.6547881979766,332.1561208965643,335.46048865694854,339.02332171319995,335.46048865694854
2013-12-17 03:50:00+01:00,284.9195556640625,333.0001525878906,382.32745361328125,314.44035881762215,329.0125510821765,337.50793400420787,339.197179059353,339.197179059353,325.30860646761516,313.90354917550053,327.7396605992736,313.90354917550053
2013-12-17 04:00:00+01:00,282.0920715332031,284.9195556640625,364.37384033203125,284.6834505836819,314.4411810743438,324.36453943793697,325.2333713014093,325.2333713014093,314.18822940017475,304.8005742322076,312.3591449877133,304.8005742322076
2013-12-17 04:10:00+01:00,316.85693359375,282.0920715332031,419.83233642578125,276.30775509436256,305.79704706830114,316.3496050605314,315.4681478004239,315.4681478004239,313.4454647916992,308.3507212940653,316.014292090704,308.3507212940653
2013-12-17 04:20:00+01:00,279.5386657714844,316.85693359375,373.2426452636719,289.54520207194093,303.5705272694013,313.7785355120502,313.48951497903994,313.48951497903994,316.77819053363004,301.3044916349925,316.00315639208577,301.3044916349925
2013-12-17 04:30:00+01:00,316.0895690917969,279.5386657714844,377.11297607421875,272.17800339510484,296.9661633569308,306.92494697353925,306.74712152830745,306.74712152830745,302.4722774859906,290.7389860390595,304.46916928424673,290.7389860390595
2013-12-17 04:40:00+01:00,313.3697204589844,316.0895690917969,409.1054992675781,293.8858905528027,302.52221448557833,311.4409615269533,311.1589644699276,311.1589644699276,320.37450155592273,316.00052623816964,323.0809056804391,316.00052623816964
2013-12-17 04:50:00+01:00,296.6811828613281,313.3697204589844,352.6943359375,293.50590052281467,304.73069341220514,312.920962908359,313.6731690684801,313.6731690684801,312.885413932246,295.4256348434539,312.16346847697093,295.4256348434539
2013-12-17 05:00:00+01:00,290.3907165527344,296.6811828613281,394.31927490234375,289.6538366742407,307.7802133071869,315.6107534261382,315.5002037397519,315.5002037397519,313.4474638588443,315.1603033899082,319.5732863342085,315.1603033899082
2013-12-17 05:10:00+01:00,339.114013671875,290.3907165527344,442.6204528808594,284.0234441215807,312.254422429744,320.265715624206,318.80701077981723,318.80701077981723,314.45804040491765,307.6992400254857,321.58449503910504,307.6992400254857
2013-12-17 05:20:00+01:00,308.09246826171875,339.114013671875,371.5587158203125,312.03001206009054,320.7054134754594,328.50813028613123,327.946274834536,327.946274834536,331.25854113756293,321.0650522725542,329.92018024706306,321.0650522725542
2013-12-17 05:30:00+01:00,294.46112060546875,308.09246826171875,394.1126403808594,302.8721544016434,324.79359300949767,332.92350837121074,332.0910073591521,332.0910073591521,322.81097690643077,313.650011492866,324.14248175770496,313.650011492866
2013-12-17 05:40:00+01:00,315.0318908691406,294.46112060546875,445.37725830078125,299.1897657880026,328.34456187134623,337.09685314876356,335.067646153979,335.067646153979,328.5552493617193,324.72391668071185,334.3068927351946,324.72391668071185
2013-12-17 05:50:00+01:00,331.9913330078125,315.0318908691406,408.0394287109375,308.3956110595416,332.0788044740058,341.1218644646383,339.5675816832232,339.5675816832232,329.0637255783757,321.41609500688213,334.55758591549625,321.41609500688213
2013-12-17 06:00:00+01:00,317.0409851074219,331.9913330078125,436.7882385253906,324.0999454048089,341.75316257925255,350.52992858910153,349.4182184515626,349.4182184515626,348.7770236882092,343.37808568051463,353.04746962605196,343.37808568051463
2013-12-17 06:10:00+01:00,330.7333984375,317.0409851074219,462.79168701171875,324.85574512264077,349.35293999615834,358.05299881159044,357.4990136283955,357.4990136283955,350.86330234075336,342.54217452521493,354.31932965520633,342.54217452521493
2013-12-17 06:20:00+01:00,338.5260925292969,330.7333984375,374.17169189453125,338.091232454288,351.25156889213696,359.47674409212374,361.0729805002533,361.0729805002533,352.1575675066782,345.190092957783,352.19745006189106,345.190092957783
