timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-16 19:50:00+01:00,1719.8895263671875,1720.8193359375,2110.386474609375,1661.3994810480604,1732.4194158868702,1735.729217771383,1714.0067021486036,1735.729217771383,1700.2094018283437,1672.9670646493516,1735.8102713885012,1735.8102713885012
2013-12-16 20:00:00+01:00,1494.580322265625,1719.8895263671875,2018.1278076171875,1614.5315122313796,1645.4832747964488,1652.0306847768843,1628.3993394822455,1652.0306847768843,1648.4026443991029,1615.0373214004517,1697.5010519131658,1697.5010519131658
2013-12-16 20:10:00+01:00,1387.249755859375,1494.580322265625,1706.880126953125,1461.3666748113842,1530.1425454549365,1538.771681660731,1513.7108916005934,1538.771681660731,1488.6209898470352,1461.7956708644758,1506.5727912630582,1506.5727912630582
2013-12-16 20:20:00+01:00,1310.2694091796875,1387.249755859375,1786.9881591796875,1364.770879649054,1427.7781092873026,1441.3760470364964,1411.4181109907308,1441.3760470364964,1400.435030266258,1380.8835691549452,1411.785503327305,1411.785503327305
2013-12-16 20:30:00+01:00,1161.1025390625,1310.2694091796875,1724.0849609375,1254.6424903572656,1334.262732143619,1351.7001222176868,1320.6474870089623,1351.7001222176868,1306.5307690564975,1298.0686478214316,1308.3272405761468,1308.3272405761468
2013-12-16 20:40:00+01:00,1097.7889404296875,1161.1025390625,1363.3905029296875,1137.612550182972,1224.2239588414902,1242.086148296231,1212.6236323848332,1242.086148296231,1173.014342360348,1170.2401332205445,1186.986204791506,1186.986204791506
2013-12-16 20:50:00+01:00,1052.01904296875,1097.7889404296875,1208.8504638671875,1061.0928492000191,1124.471860868798,1141.4263659992564,1114.1017126860113,1141.4263659992564,1096.4906699435012,1088.2491570265581,1109.6072481460283,1109.6072481460283
2013-12-16 21:00:00+01:00,966.3624877929688,1052.01904296875,1070.4512939453125,991.3010910081049,1037.6124876793074,1052.1414409787578,1030.527362029985,1052.1414409787578,1042.7956502207664,1024.733497052223,1050.32538208649,1050.32538208649
2013-12-16 21:10:00+01:00,789.5047607421875,966.3624877929688,1269.2037353515625,922.9646940857077,973.2567948673466,988.1947272315525,972.1470876389044,988.1947272315525,990.3278185224958,975.4152557967117,986.9281237514858,986.9281237514858
2013-12-16 21:20:00+01:00,889.2621459960938,789.5047607421875,911.9992065429688,804.715064005927,883.3325767586942,897.0651645430953,885.2213588974721,897.0651645430953,864.9943711032241,839.9089509053939,858.2290843749366,858.2290843749366
2013-12-16 21:30:00+01:00,790.868896484375,889.2621459960938,1163.344970703125,806.8950095094347,842.6273003613845,856.2031830030795,849.7510764817897,856.2031830030795,884.0428777649689,880.6690016979218,886.388831472347,886.388831472347
2013-12-16 21:40:00+01:00,795.4713745117188,790.868896484375,1251.9444580078125,730.7800615901409,804.0912965620712,818.6666600410281,817.7823098553926,818.6666600410281,827.3940199746996,807.4377678803301,819.7995771586939,819.7995771586939
2013-12-16 21:50:00+01:00,769.1046142578125,795.4713745117188,749.9757080078125,737.8865187890719,754.8840071828417,765.3518090487446,771.115083288595,765.3518090487446,777.702098561604,754.5250796221057,764.8776653617916,764.8776653617916
2013-12-16 22:00:00+01:00,695.0575561523438,769.1046142578125,1104.5601806640625,700.7577814038927,729.852031659433,740.5866096132503,748.7166108562994,740.5866096132503,757.9991295787164,761.6961998621462,740.863169303465,740.863169303465
2013-12-16 22:10:00+01:00,614.0003662109375,695.0575561523438,735.9486083984375,658.5220959787499,685.6537620428828,694.4576493808837,703.94289437935,694.4576493808837,704.7208644546682,672.9504943956342,692.2049092533789,692.2049092533789
2013-12-16 22:20:00+01:00,642.0886840820312,614.0003662109375,599.96044921875,598.4734551431226,633.2350197181951,640.6478458497737,646.9498152455811,640.6478458497737,642.7975828290762,615.6343532346075,632.3047077503047,632.3047077503047
2013-12-16 22:30:00+01:00,682.7366943359375,642.0886840820312,510.0028076171875,582.3840896890509,592.1234790382516,597.6309388083514,603.262480841745,597.6309388083514,642.5740760758755,602.7964080280661,632.793773723864,632.793773723864
2013-12-16 22:40:00+01:00,582.5712890625,682.7366943359375,485.5801696777344,584.7664341085255,565.90081276156,569.0764678858019,578.1198287772268,569.0764678858019,631.160326040007,591.9776291651821,635.9962653683219,635.9962653683219
2013-12-16 22:50:00+01:00,860.3829345703125,582.5712890625,519.7008056640625,547.3866846097611,537.5542459834435,539.726485855852,550.3892811866867,539.726485855852,582.921144479302,551.7406919113602,583.0189547951734,583.0189547951734
2013-12-16 23:00:00+01:00,633.471435546875,860.3829345703125,619.5764770507812,663.6656277965614,551.9141837624571,550.9159125562063,573.0745210402758,550.9159125562063,671.9902665354377,619.2159960427098,653.7993466547949,653.7993466547949
2013-12-16 23:10:00+01:00,543.3787231445312,633.471435546875,667.1829833984375,576.1607003668477,544.8125381348764,543.2097495075645,568.8773917612608,543.2097495075645,572.235515325647,536.4247004946787,578.0754289027254,578.0754289027254
2013-12-16 23:20:00+01:00,597.4091796875,543.3787231445312,492.0888977050781,556.4641521648304,519.1038449890949,516.5145707136701,538.2983341479749,516.5145707136701,532.6403377773613,502.3322238541243,538.8833628123409,538.8833628123409
2013-12-16 23:30:00+01:00,610.544677734375,597.4091796875,368.2917175292969,525.5836000507494,496.91438955806984,492.74402992628836,511.2492105423868,492.74402992628836,525.8758120754253,484.517583434218,523.572519258678,523.572519258678
2013-12-16 23:40:00+01:00,333.7360534667969,610.544677734375,338.84747314453125,518.0193392512489,478.7672975274361,473.55349097273785,490.4998023668928,473.55349097273785,521.4413070089538,486.6880776871021,514.6295982125065,514.6295982125065
2013-12-16 23:50:00+01:00,394.0917053222656,333.7360534667969,361.50201416015625,386.0638802189024,427.46161615770825,425.02324514644226,430.45553458326515,425.02324514644226,388.48038551586006,379.8775308206706,397.4743660332968,397.4743660332968
2013-12-17 00:00:00+01:00,417.16583251953125,394.0917053222656,321.2461853027344,382.709653042059,395.84023349835746,393.8468024921995,395.7310440911444,393.8468024921995,404.5147200435432,380.8681151686245,389.71334269948807,389.71334269948807
2013-12-17 00:10:00+01:00,311.1908874511719,417.16583251953125,283.57489013671875,346.60083833242095,373.20676628556595,371.2763476867615,373.8305388734723,371.2763476867615,392.91863896311776,364.5848739859587,375.64355139674234,375.64355139674234
2013-12-17 00:20:00+01:00,445.86248779296875,311.1908874511719,269.9621887207031,312.4956800880269,342.1300781188833,340.72869973134385,341.29328078392007,340.72869973134385,341.51284982467536,336.63212179166015,332.3177641050388,332.3177641050388
2013-12-17 00:30:00+01:00,342.1665954589844,445.86248779296875,234.39210510253906,365.35236380685615,334.6818165499215,331.5032901736341,337.404155045831,331.5032901736341,382.8462606152861,355.24645734235605,354.1842156074089,354.1842156074089
2013-12-17 00:40:00+01:00,318.08642578125,342.1665954589844,297.93353271484375,312.6837654878567,320.687363258639,318.1352179544065,324.97796172478627,318.1352179544065,331.8084674292601,311.5572493493265,315.65398371221573,315.65398371221573
2013-12-17 00:50:00+01:00,304.5793151855469,318.08642578125,277.5019226074219,316.03358912782534,306.92482860052286,304.1308526934373,311.12674673172876,304.1308526934373,318.1627704627112,297.45620134647953,295.9468575978418,295.9468575978418
2013-12-17 01:00:00+01:00,302.7649841308594,304.5793151855469,226.2529296875,285.25911292953185,292.66396317241134,289.2642441977041,295.83669876152663,289.2642441977041,298.1446376730271,278.4181030153749,279.36473823035067,279.36473823035067
2013-12-17 01:10:00+01:00,232.73165893554688,302.7649841308594,282.7734680175781,277.46354333182506,283.18556613094063,280.5582179961836,287.1691100771475,280.5582179961836,287.6029286949603,272.79989565368186,266.5437826739992,266.5437826739992
2013-12-17 01:20:00+01:00,268.7748107910156,232.73165893554688,257.86285400390625,238.87018135252669,265.31859551899987,263.46750422341216,267.1355759920103,263.46750422341216,246.96799395370462,237.95376209562832,239.01184256737477,239.01184256737477
2013-12-17 01:30:00+01:00,226.48287963867188,268.7748107910156,213.0936737060547,246.91086135847357,255.2433478425648,253.11505110878088,257.1050662640664,253.11505110878088,256.2457172004121,247.13586833015088,245.87672023717718,245.87672023717718
2013-12-17 01:40:00+01:00,187.17807006835938,226.48287963867188,177.86849975585938,216.35790758267603,240.64404956129516,238.47100922032845,241.09635459713311,238.47100922032845,228.78448336988242,224.36049920743497,220.2460841830934,220.2460841830934
2013-12-17 01:50:00+01:00,223.17185974121094,187.17807006835938,255.63414001464844,197.80752534124335,225.6305360380556,224.96109592064943,225.46211213551794,224.96109592064943,213.8391880839151,213.96565107230023,213.35396952988148,213.35396952988148
2013-12-17 02:00:00+01:00,234.36074829101562,223.17185974121094,202.13348388671875,201.84995422890896,218.32954905934454,217.59605935111702,219.28137139564797,217.59605935111702,216.1542463584645,212.24375803557953,212.73725242973558,212.73725242973558
2013-12-17 02:10:00+01:00,216.705078125,234.36074829101562,169.40472412109375,203.75449205598431,213.37494046032907,212.53061225963452,215.51279809328875,212.53061225963452,217.82010583262843,211.94141127318096,214.5245273733518,214.5245273733518
2013-12-17 02:20:00+01:00,229.82293701171875,216.705078125,235.39459228515625,206.92296217546073,209.18118966926176,209.6694310772311,212.6839527539483,209.6694310772311,212.28432390981152,209.98336411886055,211.1256733102405,211.1256733102405
2013-12-17 02:30:00+01:00,209.51702880859375,229.82293701171875,197.1322021484375,214.118362528754,207.36050374010833,208.0404774153988,211.75875581057485,208.0404774153988,214.57593960401684,209.30038973741205,216.66232854010153,216.66232854010153
2013-12-17 02:40:00+01:00,183.13839721679688,209.51702880859375,193.9627685546875,202.46954346120992,203.4611826362599,204.69024852478086,207.7164284587445,204.69024852478086,204.51398069163946,202.2335984387348,205.96102618478503,205.96102618478503
2013-12-17 02:50:00+01:00,202.82635498046875,183.13839721679688,215.8475799560547,189.1411345421936,197.39444602611425,199.5515907603182,200.85534534260339,199.5515907603182,194.89090119355416,199.9717377309735,198.7461331375923,198.7461331375923
2013-12-17 03:00:00+01:00,204.51138305664062,202.82635498046875,197.70188903808594,191.28598082630188,195.0194653728564,197.60227282193208,198.89879483436545,197.60227282193208,195.35700729976992,199.98450804867363,201.417589635896,201.417589635896
2013-12-17 03:10:00+01:00,173.6049041748047,204.51138305664062,170.36480712890625,189.42243859860062,192.8785398532217,195.65504405446353,196.9314748981588,195.65504405446353,193.60324189007812,196.86033624261822,195.88762152016696,195.88762152016696
2013-12-17 03:20:00+01:00,195.62657165527344,173.6049041748047,224.65426635742188,179.16510025809254,188.2758647306868,192.3591921686253,191.95711263625824,192.3591921686253,183.0519008723676,192.6721250792251,190.18266980676316,190.18266980676316
2013-12-17 03:30:00+01:00,199.5399932861328,195.62657165527344,206.94720458984375,186.75295564889072,187.65361077091183,192.23894579005957,192.05698274415457,192.23894579005957,188.11062707984397,196.18565877319273,194.46209384154565,194.46209384154565
2013-12-17 03:40:00+01:00,188.9645233154297,199.5399932861328,177.65283203125,185.1777191219305,187.25934387237984,192.04219461240945,192.0586638823483,192.04219461240945,188.33904788446594,193.57560076219778,193.04688742714026,193.04688742714026
2013-12-17 03:50:00+01:00,206.67401123046875,188.9645233154297,271.3110046386719,186.77806817586693,187.5416778213618,194.1575005172073,193.2807154676326,194.1575005172073,188.42335926407435,198.9242543252674,195.64982646414097,195.64982646414097
2013-12-17 04:00:00+01:00,213.54119873046875,206.67401123046875,199.0724334716797,195.73719324968644,189.42250872726004,196.07896019954973,195.68078619286698,196.07896019954973,189.20652251703066,198.14269358006976,195.47871274884483,195.47871274884483
2013-12-17 04:10:00+01:00,164.38319396972656,213.54119873046875,185.7460479736328,200.01340428087633,191.8279333078361,198.70773458704224,198.60170815145207,198.70773458704224,193.2681067762213,201.48785966217034,200.30676884696246,200.30676884696246
2013-12-17 04:20:00+01:00,205.71875,164.38319396972656,284.8129577636719,179.7732986252227,189.30447701287704,197.83458308544584,195.02965386430756,197.83458308544584,184.06335368568205,197.44630807481616,194.48430185585465,194.48430185585465
2013-12-17 04:30:00+01:00,189.83380126953125,205.71875,205.6805877685547,196.14607704356357,192.14641860221798,200.38829843931137,198.47413276055292,200.38829843931137,192.02675102340302,203.1048494986054,201.46099936366704,201.46099936366704
2013-12-17 04:40:00+01:00,165.30068969726562,189.83380126953125,198.1882781982422,183.07143321430826,192.36913714662552,200.73607354418752,198.36665702167377,200.73607354418752,182.20451876037328,194.83621634288053,190.81420514639575,190.81420514639575
2013-12-17 04:50:00+01:00,211.25015258789062,165.30068969726562,238.0086212158203,178.55535471765845,190.33477420694365,199.2192603036251,195.29313811468805,199.2192603036251,181.05089941575156,197.1037999182961,191.24288277776017,191.24288277776017
2013-12-17 05:00:00+01:00,207.73287963867188,211.25015258789062,210.8924102783203,195.4380027177119,195.05398036228837,203.84578470797632,201.3924459995073,203.84578470797632,192.5066038588422,200.70407105935854,202.35405996975152,202.35405996975152
2013-12-17 05:10:00+01:00,186.83726501464844,207.73287963867188,191.1696014404297,195.60883977653955,198.6740162585723,207.3171329172907,205.4839077642102,207.3171329172907,192.81592514637143,201.2549135544836,202.58702549186614,202.58702549186614
2013-12-17 05:20:00+01:00,212.570068359375,186.83726501464844,221.15599060058594,197.41040588102126,200.37602305646286,209.3077150075023,206.6466317347696,209.3077150075023,192.81386822451742,200.58730232324186,205.17456574995043,205.17456574995043
2013-12-17 05:30:00+01:00,199.1199951171875,212.570068359375,201.75531005859375,207.87580903044793,205.75125996948344,214.38270143417287,212.5900055608126,214.38270143417287,201.96458132718493,209.00675941607895,213.24754234021952,213.24754234021952
2013-12-17 05:40:00+01:00,189.6836395263672,199.1199951171875,213.7020721435547,200.78825092751694,209.3991879062109,218.15551780534176,215.96561556782524,218.15551780534176,199.17968132580617,204.7474050488382,212.72841184767339,212.72841184767339
2013-12-17 05:50:00+01:00,206.41656494140625,189.6836395263672,246.1975555419922,201.3761729578835,212.67898112162928,221.86223493041396,218.70869532175084,221.86223493041396,204.44173805746144,212.51416869803376,218.9853584955125,218.9853584955125
2013-12-17 06:00:00+01:00,199.144287109375,206.41656494140625,210.66183471679688,206.8112359795641,217.75943677809911,226.493355045164,223.83530399320725,226.493355045164,206.78783052426513,213.77374895929046,217.8674203163073,217.8674203163073
2013-12-17 06:10:00+01:00,175.57235717773438,199.144287109375,209.5175323486328,204.73974046021968,221.6363822706511,230.10668148520506,227.22468172161825,230.10668148520506,208.39628158487787,214.45858634031396,220.57803933517206,220.57803933517206
2013-12-17 06:20:00+01:00,211.89520263671875,175.57235717773438,246.43174743652344,196.1144391744468,222.87187625257823,231.55951258123156,227.00741666443548,231.55951258123156,210.38210420956736,215.0025498713854,222.2559021624846,222.2559021624846
