timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-16 19:50:00+01:00,1528.152587890625,1596.140869140625,1385.3277587890625,1552.7624296722156,1546.4981489403208,1573.539377218377,1526.3272260255665,1573.539377218377,1530.5560982814063,1479.232503336445,1606.1415393875689,1479.232503336445
2013-12-16 20:00:00+01:00,1413.2109375,1528.152587890625,1368.7177734375,1459.0547852264613,1464.4330988285085,1485.2665162331102,1436.3235049812426,1485.2665162331102,1472.7678643372592,1431.7194388424505,1518.142755837207,1431.7194388424505
2013-12-16 20:10:00+01:00,1425.4017333984375,1413.2109375,1413.4725341796875,1390.4187335501792,1387.5999050505184,1404.1785639052039,1353.1899558601042,1404.1785639052039,1402.5179548692347,1357.9534549012471,1412.2801910242733,1357.9534549012471
2013-12-16 20:20:00+01:00,1304.2977294921875,1425.4017333984375,1549.6429443359375,1356.177735382549,1330.583507433267,1347.1269678421086,1298.3233919437337,1347.1269678421086,1354.4007844464174,1316.7144278605176,1366.181721667728,1316.7144278605176
2013-12-16 20:30:00+01:00,1109.710693359375,1304.2977294921875,1051.3616943359375,1273.9186250995056,1250.044790245492,1259.2218051652687,1217.7629656253134,1259.2218051652687,1237.277926776122,1191.0155626075139,1229.3244926483576,1191.0155626075139
2013-12-16 20:40:00+01:00,1243.8564453125,1109.710693359375,976.9859619140625,1151.8242613741288,1162.7421312428155,1165.9541575931576,1122.966270260325,1165.9541575931576,1144.5000262300352,1117.5992267530983,1138.3715142529113,1117.5992267530983
2013-12-16 20:50:00+01:00,1135.408447265625,1243.8564453125,1058.7889404296875,1151.3016751627688,1107.8187947799265,1113.8752244689556,1074.0685578725781,1113.8752244689556,1146.7027825100488,1117.0012508314696,1148.5505459133938,1117.0012508314696
2013-12-16 21:00:00+01:00,1075.4207763671875,1135.408447265625,891.2176513671875,1084.78665363734,1048.086617062691,1053.9351442519203,1021.7667152554171,1053.9351442519203,1059.1926112592248,1033.4810327529233,1080.3095666644206,1033.4810327529233
2013-12-16 21:10:00+01:00,1103.355224609375,1075.4207763671875,1138.56591796875,1059.615735503172,1008.968151170719,1017.2948906832789,992.1185999295823,1017.2948906832789,1032.259625875871,1020.6014224057863,1035.3775341025555,1020.6014224057863
2013-12-16 21:20:00+01:00,1062.0172119140625,1103.355224609375,908.2932739257812,1036.660131826511,970.3416617976203,979.2277706991476,965.9910800879306,979.2277706991476,993.3196097594981,970.5448633199885,1006.9632751018073,970.5448633199885
2013-12-16 21:30:00+01:00,1051.4791259765625,1062.0172119140625,970.7666625976562,1008.0066983088954,940.5746301315847,950.5439110318242,947.4029843049005,950.5439110318242,969.32554024229,962.2501961190031,995.041823623717,962.2501961190031
2013-12-16 21:40:00+01:00,827.9390258789062,1051.4791259765625,930.27099609375,998.2092415003734,914.6951694006509,925.3580130804783,931.7798096687707,925.3580130804783,938.2337889691623,926.4960871490354,950.5847572814325,926.4960871490354
2013-12-16 21:50:00+01:00,939.1461181640625,827.9390258789062,1250.522216796875,873.8404856981409,886.0894919444167,895.0644055236739,902.7104273105971,895.0644055236739,877.7270327772276,873.0388145635534,877.7836339660066,873.0388145635534
2013-12-16 22:00:00+01:00,864.9956665039062,939.1461181640625,921.4077758789062,879.3241252722008,857.976262923973,865.79895500993,876.9849664801309,865.79895500993,859.6174494035258,855.4191303728397,866.6270124919046,855.4191303728397
2013-12-16 22:10:00+01:00,945.5177001953125,864.9956665039062,794.7772827148438,819.7635518109512,821.5565196145484,827.89846615212,837.9796318103223,827.89846615212,808.4972039454801,811.7468177499394,835.4381841538382,811.7468177499394
2013-12-16 22:20:00+01:00,929.395751953125,945.5177001953125,690.4801635742188,864.3813045722156,793.0182448445851,800.873299077844,810.9153979662949,800.873299077844,809.4509030953138,808.1305661720627,849.7852637606205,808.1305661720627
2013-12-16 22:30:00+01:00,795.0380249023438,929.395751953125,669.5327758789062,855.802960941415,769.1758453609654,779.0576314882989,789.4615067992147,779.0576314882989,765.8295230545546,772.403545322938,818.8461485332243,772.403545322938
2013-12-16 22:40:00+01:00,731.8589477539062,795.0380249023438,642.612060546875,802.6578897330418,738.500020633822,747.5804768385367,755.0735348949875,747.5804768385367,740.5630160986035,742.2196231451735,781.6265059485245,742.2196231451735
2013-12-16 22:50:00+01:00,685.288818359375,731.8589477539062,689.616943359375,739.5652099264619,710.0114860571565,717.982764494848,721.3014054280966,717.982764494848,701.6158261122181,707.7100341383652,737.5646216321693,707.7100341383652
2013-12-16 23:00:00+01:00,619.82666015625,685.288818359375,1241.0782470703125,676.8149350013443,701.5711291985099,710.4198145867829,712.2234740169619,710.4198145867829,712.6241956786524,718.0381365344011,724.768527610944,718.0381365344011
2013-12-16 23:10:00+01:00,686.6953735351562,619.82666015625,744.964599609375,621.3254506199809,668.8826494251973,673.1726871974263,672.0737497256773,673.1726871974263,626.4653762501217,635.2812784895699,640.5375641391585,635.2812784895699
2013-12-16 23:20:00+01:00,627.1445922851562,686.6953735351562,733.8909912109375,629.2546830207198,645.8075910391207,650.2958353050319,647.7706769174314,650.2958353050319,628.8230966136348,654.384479447308,659.3455898102421,654.384479447308
2013-12-16 23:30:00+01:00,526.6758422851562,627.1445922851562,478.231689453125,600.0928137040304,607.6778526578506,611.2346942418283,604.4216065636872,611.2346942418283,583.836870933722,592.8061300060755,594.5658690032399,592.8061300060755
2013-12-16 23:40:00+01:00,549.476806640625,526.6758422851562,527.9005126953125,550.7801972504874,568.8300346474433,571.7421400548743,557.8921304239196,571.7421400548743,543.2007269383804,556.7354312757359,557.2510360728772,556.7354312757359
2013-12-16 23:50:00+01:00,507.3895568847656,549.476806640625,458.8825988769531,529.7350943375448,536.2587135348821,539.7452063948009,522.4358998781051,539.7452063948009,523.4776067352435,525.299485982971,534.3484096850781,525.299485982971
2013-12-17 00:00:00+01:00,502.82867431640625,507.3895568847656,550.4351806640625,493.2107442492964,510.9876593703106,515.3676760830277,497.01997991755877,515.3676760830277,498.9775963056289,505.5544151895011,518.9278290959761,505.5544151895011
2013-12-17 00:10:00+01:00,557.6482543945312,502.82867431640625,544.6912231445312,486.6874839979935,490.95523977627005,495.58883196769887,479.18455750410686,495.58883196769887,483.7140399667415,487.40062099109247,499.7890833664703,487.40062099109247
2013-12-17 00:20:00+01:00,453.3353271484375,557.6482543945312,488.500732421875,502.0891362217336,478.95083918001,484.85713343075565,473.79076111617405,484.85713343075565,482.505149795475,480.61551003370846,499.4258835990438,480.61551003370846
2013-12-17 00:30:00+01:00,434.283935546875,453.3353271484375,426.5383605957031,461.7242045093841,457.5924280933463,462.0135120305893,452.3266883563779,462.0135120305893,449.46588616896156,442.5339729414857,451.5795654171899,442.5339729414857
2013-12-17 00:40:00+01:00,643.6171875,434.283935546875,400.9922180175781,441.89867554820125,437.16373062435036,440.2397876813523,431.1547124019225,440.2397876813523,435.60257373911196,429.32880241190105,442.8562252746783,429.32880241190105
2013-12-17 00:50:00+01:00,377.2395935058594,643.6171875,414.22625732421875,508.75204305181876,441.16216448255767,448.38810510424406,447.9921429529635,448.38810510424406,472.2446914907635,462.0275648697788,482.40406067035315,462.0275648697788
2013-12-17 01:00:00+01:00,420.13507080078125,377.2395935058594,368.54949951171875,420.0744939529889,420.06533224557637,424.2834898608301,421.69549490779576,424.2834898608301,401.4727923791012,394.12421551222457,399.78060837513954,394.12421551222457
2013-12-17 01:10:00+01:00,382.4946594238281,420.13507080078125,348.317138671875,431.2207031376306,406.3806163989301,409.10108789654976,406.4305176221597,409.10108789654976,415.99119343142434,403.07016128959816,411.39628521841536,403.07016128959816
2013-12-17 01:20:00+01:00,372.3955993652344,382.4946594238281,376.4095153808594,373.1773689629766,392.0825607402732,393.941071584946,390.3017843524701,393.941071584946,380.1745520667382,363.67079964925955,382.70704767710265,363.67079964925955
2013-12-17 01:30:00+01:00,354.8289794921875,372.3955993652344,303.46466064453125,369.75684244765074,375.6106253919785,376.7342918578534,371.8305209138032,376.7342918578534,376.69588426811634,371.754783769302,378.53477106619096,371.754783769302
2013-12-17 01:40:00+01:00,326.95477294921875,354.8289794921875,321.4789733886719,351.3843820000568,361.32752590651575,362.4735596929929,356.9443988644619,362.4735596929929,343.65815318321813,343.37519550270343,358.5537332682082,343.37519550270343
2013-12-17 01:50:00+01:00,285.241455078125,326.95477294921875,356.39892578125,331.8573849481946,348.2980602178205,349.12153323625284,343.40932588135036,349.12153323625284,339.045161089509,340.152199696524,347.1469412721896,340.152199696524
2013-12-17 02:00:00+01:00,307.2751770019531,285.241455078125,956.8873291015625,301.2449118582815,347.9130911767665,347.16297091817165,344.14202372368203,347.16297091817165,346.4104823928627,338.1806393966976,364.17899637812553,338.1806393966976
2013-12-17 02:10:00+01:00,322.3454895019531,307.2751770019531,352.32867431640625,298.1103123057394,332.7718463881353,329.4901883650377,327.184059222664,329.4901883650377,323.4083187225624,325.48040567281146,324.02393649945844,325.48040567281146
2013-12-17 02:20:00+01:00,270.39794921875,322.3454895019531,379.19683837890625,301.17398204274576,322.56210684093514,320.0245294571013,318.80226669419517,320.0245294571013,317.8468851164617,309.3454951942546,315.99415077482035,309.3454951942546
2013-12-17 02:30:00+01:00,287.3663330078125,270.39794921875,332.2477722167969,283.67226623445765,306.8752091937182,304.12992525541796,301.1797520640014,304.12992525541796,297.3610151201375,300.02911424854574,292.57894193536123,300.02911424854574
2013-12-17 02:40:00+01:00,300.23834228515625,287.3663330078125,372.4902038574219,284.7666205429016,297.889033730614,295.7875434713918,293.17018750361257,295.7875434713918,294.9592966868419,292.4652222030191,304.61628409474645,292.4652222030191
2013-12-17 02:50:00+01:00,249.70933532714844,300.23834228515625,365.53424072265625,283.7984395018386,292.23404012129146,291.18475154877467,289.61120936398913,291.18475154877467,293.8904841077626,296.79159487779856,294.89114163746655,296.79159487779856
2013-12-17 03:00:00+01:00,278.1053161621094,249.70933532714844,306.302001953125,265.2004822995742,280.814848222348,279.2987150212987,276.13476685271775,279.2987150212987,275.08539478751345,282.1425454312121,277.2861594766357,282.1425454312121
2013-12-17 03:10:00+01:00,289.59515380859375,278.1053161621094,368.0035095214844,271.90623147386583,277.35051803841816,276.24453392833317,274.0682203334757,276.24453392833317,278.30182586393215,286.1532659743202,284.33649264632123,286.1532659743202
2013-12-17 03:20:00+01:00,263.24371337890625,289.59515380859375,428.05596923828125,272.9297331560216,278.1430586836408,277.5419865159247,277.0341551491742,277.5419865159247,271.40060229810194,279.64694370503656,295.0389886504716,279.64694370503656
2013-12-17 03:30:00+01:00,275.8497009277344,263.24371337890625,329.7439270019531,269.4883169256776,273.6269036144932,272.41733934448797,271.5308880557251,272.41733934448797,273.9313289774719,282.79186254680945,276.34764467665315,282.79186254680945
2013-12-17 03:40:00+01:00,302.618408203125,275.8497009277344,380.5074768066406,273.2439884392944,273.56635378311364,272.24400470546124,271.96985099940713,272.24400470546124,274.55390757188826,282.4149785816568,285.1475063764222,282.4149785816568
2013-12-17 03:50:00+01:00,267.3950500488281,302.618408203125,372.6082763671875,283.6947941392501,276.5944416441597,275.7873815450503,276.8656097453126,275.7873815450503,284.5238943360532,283.92202398643957,287.16434551558314,283.92202398643957
2013-12-17 04:00:00+01:00,294.6283264160156,267.3950500488281,317.63250732421875,275.75784288090335,274.50171388219917,273.21445980110684,273.19761714929706,273.21445980110684,266.73028344012016,269.72120799327183,272.88538054135915,269.72120799327183
2013-12-17 04:10:00+01:00,295.62774658203125,294.6283264160156,352.1720886230469,288.6549069916743,277.6933630346239,276.67024915315136,277.0216412873206,276.67024915315136,281.3135554314484,284.2521136775799,290.43649339680906,284.2521136775799
2013-12-17 04:20:00+01:00,270.77685546875,295.62774658203125,325.8515319824219,288.2237664258434,280.3986682525893,279.65856167285733,279.77369536053646,279.65856167285733,275.59794723678993,278.26757432610793,284.87510261087033,278.26757432610793
2013-12-17 04:30:00+01:00,253.19947814941406,270.77685546875,316.4702453613281,283.29987830358726,280.67721634730924,279.447774733104,278.0024112976512,279.447774733104,273.8429620964493,276.6765841013536,281.7872207408054,276.6765841013536
2013-12-17 04:40:00+01:00,297.3525390625,253.19947814941406,343.46044921875,270.12526586521903,280.46734962970044,278.21755963509486,274.89088708843406,278.21755963509486,264.7615452509476,269.09479798246167,277.3741965395392,269.09479798246167
2013-12-17 04:50:00+01:00,271.640380859375,297.3525390625,326.21588134765625,284.2928035640311,284.8301894770888,282.95057700787385,279.86472292998644,282.95057700787385,283.36298670724904,280.25435834739187,287.6668687205608,280.25435834739187
2013-12-17 05:00:00+01:00,261.42620849609375,271.640380859375,295.998291015625,278.75611861098645,285.3914903080748,283.46166767832494,279.0401181415881,283.46166767832494,270.3797737276287,271.2205775015171,280.2959099198731,271.2205775015171
2013-12-17 05:10:00+01:00,315.2352294921875,261.42620849609375,333.8072814941406,279.77037219853884,287.2009972946986,284.8119252473702,279.03352691140384,284.8119252473702,276.6990012324502,276.67254233038125,283.5120930406419,276.67254233038125
2013-12-17 05:20:00+01:00,340.95709228515625,315.2352294921875,332.68109130859375,300.5956741146359,295.4738830375944,293.99954853660154,289.21049886411816,293.99954853660154,287.08073621911507,278.6240188217559,293.0440661786594,278.6240188217559
2013-12-17 05:30:00+01:00,281.9102783203125,340.95709228515625,291.0030212402344,325.35004178433184,305.24432259865256,305.28627774175374,301.5959271223638,305.28627774175374,300.40188384544194,290.6819457551797,303.7700058752809,290.6819457551797
2013-12-17 05:40:00+01:00,331.3453063964844,281.9102783203125,432.3399658203125,316.41932117553444,315.4864179724487,314.90578726307626,309.8392688545145,314.90578726307626,298.8728896222543,296.15846571979966,313.41709030767953,296.15846571979966
2013-12-17 05:50:00+01:00,279.8592529296875,331.3453063964844,462.11578369140625,337.8538256718631,332.7549633233267,331.7094329300041,327.95327323670097,331.7094329300041,320.3456193167347,314.40188151949036,333.21352107561944,314.40188151949036
2013-12-17 06:00:00+01:00,283.45941162109375,279.8592529296875,447.07879638671875,310.7653096647937,341.66894925788796,338.41822571252266,332.9080446989212,338.41822571252266,304.87131069498975,302.1030902360299,313.3587036693264,302.1030902360299
2013-12-17 06:10:00+01:00,337.38726806640625,283.45941162109375,462.56353759765625,315.55766764239286,350.42542559731646,345.2399551616291,337.98405512934283,345.2399551616291,323.93838751555865,320.69864446844997,334.79993635678136,320.69864446844997
2013-12-17 06:20:00+01:00,331.45904541015625,337.38726806640625,366.0852966308594,335.5778778383454,360.52542639155115,355.89772897154825,348.5521515932303,355.89772897154825,333.4097553343196,316.61078096768796,325.84295198969954,316.61078096768796
2013-12-17 06:30:00+01:00,294.9102783203125,331.45904541015625,369.2721252441406,350.0260667049452,370.25300216127556,367.10576242686625,357.92369442078024,367.10576242686625,346.7610509826027,329.5030508494781,342.89069597631004,329.5030508494781
